file,english_word
../thesis_program/data_image/test/Katakana/Katakana_Byo/11 byo 3.jpg,"[111, 'Byo', 'Byo']"
../thesis_program/data_image/test/Katakana/Katakana_Byo/16 byo 3.jpg,"[111, 'Byo', 'Byo']"
../thesis_program/data_image/test/Katakana/Katakana_Byo/18 byo 3.jpg,"[184, 'Pyo', 'Pyo']"
../thesis_program/data_image/test/Katakana/Katakana_Byo/15 byo 3.jpg,"[111, 'Byo', 'Byo']"
../thesis_program/data_image/test/Katakana/Katakana_Byo/7 byo 3.jpg,"[111, 'Byo', 'Byo']"
../thesis_program/data_image/test/Katakana/Katakana_Byo/2 byo 3.jpg,"[111, 'Byo', 'Byo']"
../thesis_program/data_image/test/Katakana/Katakana_Byo/23 byo 3.jpg,"[111, 'Byo', 'Byo']"
../thesis_program/data_image/test/Katakana/Katakana_Byo/20 byo 3.jpg,"[111, 'Byo', 'Byo']"
../thesis_program/data_image/test/Katakana/Katakana_Byo/3 byo 3.jpg,"[111, 'Byo', 'Byo']"
../thesis_program/data_image/test/Katakana/Katakana_Byo/17 byo 3.jpg,"[111, 'Byo', 'Byo']"
../thesis_program/data_image/test/Katakana/Katakana_Byo/6 byo 3.jpg,"[111, 'Byo', 'Byo']"
../thesis_program/data_image/test/Katakana/Katakana_Byo/19 byo 3.jpg,"[111, 'Byo', 'Byo']"
../thesis_program/data_image/test/Katakana/Katakana_Byo/5 byo 3.jpg,"[111, 'Byo', 'Byo']"
../thesis_program/data_image/test/Katakana/Katakana_Byu/8 byu 3.jpg,"[112, 'Byu', 'Byu']"
../thesis_program/data_image/test/Katakana/Katakana_Byu/1 byu 3.jpg,"[185, 'Pyu', 'Pyu']"
../thesis_program/data_image/test/Katakana/Katakana_Byu/11 byu 3.jpg,"[112, 'Byu', 'Byu']"
../thesis_program/data_image/test/Katakana/Katakana_Byu/2 byu 3.jpg,"[185, 'Pyu', 'Pyu']"
../thesis_program/data_image/test/Katakana/Katakana_Byu/6 byu 3.jpg,"[112, 'Byu', 'Byu']"
../thesis_program/data_image/test/Katakana/Katakana_Byu/3 byu 3.jpg,"[112, 'Byu', 'Byu']"
../thesis_program/data_image/test/Katakana/Katakana_Byu/4 byu 3.jpg,"[112, 'Byu', 'Byu']"
../thesis_program/data_image/test/Katakana/Katakana_Byu/20 byu 3.jpg,"[112, 'Byu', 'Byu']"
../thesis_program/data_image/test/Katakana/Katakana_Byu/23 byu 3.jpg,"[112, 'Byu', 'Byu']"
../thesis_program/data_image/test/Katakana/Katakana_Byu/17 byu 3.jpg,"[112, 'Byu', 'Byu']"
../thesis_program/data_image/test/Katakana/Katakana_Byu/19 byu 3.jpg,"[112, 'Byu', 'Byu']"
../thesis_program/data_image/test/Katakana/Katakana_Byu/5 byu 3.jpg,"[112, 'Byu', 'Byu']"
../thesis_program/data_image/test/Katakana/Katakana_Byu/12 byu 3.jpg,"[24, 'Gyo', 'Gyo']"
../thesis_program/data_image/test/Katakana/Katakana_Byu/15 byu 3.jpg,"[112, 'Byu', 'Byu']"
../thesis_program/data_image/test/Katakana/Katakana_Byu/14 byu 3.jpg,"[185, 'Pyu', 'Pyu']"
../thesis_program/data_image/test/Katakana/Katakana_Byu/18 byu 3.jpg,"[111, 'Byo', 'Byo']"
../thesis_program/data_image/test/Katakana/Katakana_Byu/7 byu 3.jpg,"[112, 'Byu', 'Byu']"
../thesis_program/data_image/test/Katakana/Katakana_Byu/16 byu 3.jpg,"[112, 'Byu', 'Byu']"
../thesis_program/data_image/test/Katakana/Katakana_Byu/10 byu 3.jpg,"[112, 'Byu', 'Byu']"
../thesis_program/data_image/test/Katakana/Katakana_Byu/13 byu 3.jpg,"[112, 'Byu', 'Byu']"
../thesis_program/data_image/test/Katakana/Katakana_Byu/21 byu 3.jpg,"[185, 'Pyu', 'Pyu']"
../thesis_program/data_image/test/Katakana/Katakana_Byu/9 byu 3.jpg,"[112, 'Byu', 'Byu']"
../thesis_program/data_image/test/Katakana/Katakana_Byu/22 byu 3.jpg,"[112, 'Byu', 'Byu']"
../thesis_program/data_image/test/Katakana/Katakana_Cha/14 cha 3.jpg,"[114, 'Che', 'Che']"
../thesis_program/data_image/test/Katakana/Katakana_Cha/2 cha 3.jpg,"[113, 'Cha', 'Cha']"
../thesis_program/data_image/test/Katakana/Katakana_Cha/20 cha 3.jpg,"[113, 'Cha', 'Cha']"
../thesis_program/data_image/test/Katakana/Katakana_Cha/12 cha 3.jpg,"[113, 'Cha', 'Cha']"
../thesis_program/data_image/test/Katakana/Katakana_Cha/10 cha 3.jpg,"[113, 'Cha', 'Cha']"
../thesis_program/data_image/test/Katakana/Katakana_Cha/15 cha 3.jpg,"[113, 'Cha', 'Cha']"
../thesis_program/data_image/test/Katakana/Katakana_Cha/22 cha 3.jpg,"[157, 'Kya', 'Kya']"
../thesis_program/data_image/test/Katakana/Katakana_Cha/9 cha 3.jpg,"[113, 'Cha', 'Cha']"
../thesis_program/data_image/test/Katakana/Katakana_Cha/11 cha 3.jpg,"[113, 'Cha', 'Cha']"
../thesis_program/data_image/test/Katakana/Katakana_Cha/6 cha 3.jpg,"[113, 'Cha', 'Cha']"
../thesis_program/data_image/test/Katakana/Katakana_Cha/23 cha 3.jpg,"[113, 'Cha', 'Cha']"
../thesis_program/data_image/test/Katakana/Katakana_Cha/3 cha 3.jpg,"[113, 'Cha', 'Cha']"
../thesis_program/data_image/test/Katakana/Katakana_Cha/21 cha 3.jpg,"[113, 'Cha', 'Cha']"
../thesis_program/data_image/test/Katakana/Katakana_Cha/7 cha 3.jpg,"[113, 'Cha', 'Cha']"
../thesis_program/data_image/test/Katakana/Katakana_Cha/13 cha 3.jpg,"[113, 'Cha', 'Cha']"
../thesis_program/data_image/test/Katakana/Katakana_Cha/5 cha 3.jpg,"[114, 'Che', 'Che']"
../thesis_program/data_image/test/Katakana/Katakana_Cha/4 cha 3.jpg,"[113, 'Cha', 'Cha']"
../thesis_program/data_image/test/Katakana/Katakana_Cha/18 cha 3.jpg,"[113, 'Cha', 'Cha']"
../thesis_program/data_image/test/Katakana/Katakana_Cha/17 cha 3.jpg,"[23, 'Gya', 'Gya']"
../thesis_program/data_image/test/Katakana/Katakana_Cha/19 cha 3.jpg,"[113, 'Cha', 'Cha']"
../thesis_program/data_image/test/Katakana/Katakana_Cha/8 cha 3.jpg,"[113, 'Cha', 'Cha']"
../thesis_program/data_image/test/Katakana/Katakana_Cha/16 cha 3.jpg,"[113, 'Cha', 'Cha']"
../thesis_program/data_image/test/Katakana/Katakana_Cha/1 cha 3.jpg,"[113, 'Cha', 'Cha']"
../thesis_program/data_image/test/Katakana/Katakana_Che/10 che 3.jpg,"[116, 'Cho', 'Cho']"
../thesis_program/data_image/test/Katakana/Katakana_Che/6 che 3.jpg,"[114, 'Che', 'Che']"
../thesis_program/data_image/test/Katakana/Katakana_Che/19 che 3.jpg,"[114, 'Che', 'Che']"
../thesis_program/data_image/test/Katakana/Katakana_Che/16 che 3.jpg,"[114, 'Che', 'Che']"
../thesis_program/data_image/test/Katakana/Katakana_Che/21 che 3.jpg,"[44, 'Kya', 'Kya']"
../thesis_program/data_image/test/Katakana/Katakana_Che/1 che 3.jpg,"[117, 'Chu', 'Chu']"
../thesis_program/data_image/test/Katakana/Katakana_Che/15 che 3.jpg,"[89, 'Ta', 'Ta']"
../thesis_program/data_image/test/Katakana/Katakana_Che/18 che 3.jpg,"[114, 'Che', 'Che']"
../thesis_program/data_image/test/Katakana/Katakana_Che/8 che 3.jpg,"[117, 'Chu', 'Chu']"
../thesis_program/data_image/test/Katakana/Katakana_Che/12 che 3.jpg,"[114, 'Che', 'Che']"
../thesis_program/data_image/test/Katakana/Katakana_Che/2 che 3.jpg,"[218, 'Ya', 'Ya']"
../thesis_program/data_image/test/Katakana/Katakana_Che/13 che 3.jpg,"[117, 'Chu', 'Chu']"
../thesis_program/data_image/test/Katakana/Katakana_Che/17 che 3.jpg,"[117, 'Chu', 'Chu']"
../thesis_program/data_image/test/Katakana/Katakana_Che/11 che 3.jpg,"[139, 'He', 'He']"
../thesis_program/data_image/test/Katakana/Katakana_Che/3 che 3.jpg,"[117, 'Chu', 'Chu']"
../thesis_program/data_image/test/Katakana/Katakana_Che/22 che 3.jpg,"[114, 'Che', 'Che']"
../thesis_program/data_image/test/Katakana/Katakana_Che/7 che 3.jpg,"[165, 'Mya', 'Mya']"
../thesis_program/data_image/test/Katakana/Katakana_Che/9 che 3.jpg,"[114, 'Che', 'Che']"
../thesis_program/data_image/test/Katakana/Katakana_Che/5 che 3.jpg,"[51, 'Mu', 'Mu']"
../thesis_program/data_image/test/Katakana/Katakana_Che/4 che 3.jpg,"[114, 'Che', 'Che']"
../thesis_program/data_image/test/Katakana/Katakana_Che/23 che 3.jpg,"[114, 'Che', 'Che']"
../thesis_program/data_image/test/Katakana/Katakana_Che/14 che 3.jpg,"[51, 'Mu', 'Mu']"
../thesis_program/data_image/test/Katakana/Katakana_Che/20 che 3.jpg,"[117, 'Chu', 'Chu']"
../thesis_program/data_image/test/Katakana/Katakana_Chi/15 chi 3.jpg,"[182, 'Pu', 'Pu']"
../thesis_program/data_image/test/Katakana/Katakana_Chi/5 chi 3.jpg,"[115, 'Chi', 'Chi']"
../thesis_program/data_image/test/Katakana/Katakana_Chi/19 chi 3.jpg,"[115, 'Chi', 'Chi']"
../thesis_program/data_image/test/Katakana/Katakana_Chi/7 chi 3.jpg,"[115, 'Chi', 'Chi']"
../thesis_program/data_image/test/Katakana/Katakana_Chi/18 chi 3.jpg,"[115, 'Chi', 'Chi']"
../thesis_program/data_image/test/Katakana/Katakana_Chi/6 chi 3.jpg,"[115, 'Chi', 'Chi']"
../thesis_program/data_image/test/Katakana/Katakana_Chi/1 chi 3.jpg,"[204, 'Te', 'Te']"
../thesis_program/data_image/test/Katakana/Katakana_Chi/17 chi 3.jpg,"[115, 'Chi', 'Chi']"
../thesis_program/data_image/test/Katakana/Katakana_Chi/22 chi 3.jpg,"[115, 'Chi', 'Chi']"
../thesis_program/data_image/test/Katakana/Katakana_Chi/16 chi 3.jpg,"[115, 'Chi', 'Chi']"
../thesis_program/data_image/test/Katakana/Katakana_Chi/8 chi 3.jpg,"[115, 'Chi', 'Chi']"
../thesis_program/data_image/test/Katakana/Katakana_Chi/20 chi 3.jpg,"[115, 'Chi', 'Chi']"
../thesis_program/data_image/test/Katakana/Katakana_Chi/13 chi 3.jpg,"[115, 'Chi', 'Chi']"
../thesis_program/data_image/test/Katakana/Katakana_Chi/3 chi 3.jpg,"[115, 'Chi', 'Chi']"
../thesis_program/data_image/test/Katakana/Katakana_Chi/14 chi 3.jpg,"[115, 'Chi', 'Chi']"
../thesis_program/data_image/test/Katakana/Katakana_Chi/9 chi 3.jpg,"[115, 'Chi', 'Chi']"
../thesis_program/data_image/test/Katakana/Katakana_Chi/2 chi 3.jpg,"[115, 'Chi', 'Chi']"
../thesis_program/data_image/test/Katakana/Katakana_Chi/21 chi 3.jpg,"[115, 'Chi', 'Chi']"
../thesis_program/data_image/test/Katakana/Katakana_Chi/23 chi 3.jpg,"[115, 'Chi', 'Chi']"
../thesis_program/data_image/test/Katakana/Katakana_Chi/12 chi 3.jpg,"[115, 'Chi', 'Chi']"
../thesis_program/data_image/test/Katakana/Katakana_Chi/11 chi 3.jpg,"[153, 'Ke', 'Ke']"
../thesis_program/data_image/test/Katakana/Katakana_Chi/4 chi 3.jpg,"[115, 'Chi', 'Chi']"
../thesis_program/data_image/test/Katakana/Katakana_Chi/10 chi 3.jpg,"[115, 'Chi', 'Chi']"
../thesis_program/data_image/test/Katakana/Katakana_Cho/10 cho 3.jpg,"[116, 'Cho', 'Cho']"
../thesis_program/data_image/test/Katakana/Katakana_Cho/5 cho 3.jpg,"[116, 'Cho', 'Cho']"
../thesis_program/data_image/test/Katakana/Katakana_Cho/22 cho 3.jpg,"[116, 'Cho', 'Cho']"
../thesis_program/data_image/test/Katakana/Katakana_Cho/8 cho 3.jpg,"[116, 'Cho', 'Cho']"
../thesis_program/data_image/test/Katakana/Katakana_Cho/23 cho 3.jpg,"[116, 'Cho', 'Cho']"
../thesis_program/data_image/test/Katakana/Katakana_Cho/13 cho 3.jpg,"[116, 'Cho', 'Cho']"
../thesis_program/data_image/test/Katakana/Katakana_Cho/4 cho 3.jpg,"[116, 'Cho', 'Cho']"
../thesis_program/data_image/test/Katakana/Katakana_Cho/16 cho 3.jpg,"[116, 'Cho', 'Cho']"
../thesis_program/data_image/test/Katakana/Katakana_Cho/12 cho 3.jpg,"[116, 'Cho', 'Cho']"
../thesis_program/data_image/test/Katakana/Katakana_Cho/17 cho 3.jpg,"[116, 'Cho', 'Cho']"
../thesis_program/data_image/test/Katakana/Katakana_Cho/18 cho 3.jpg,"[116, 'Cho', 'Cho']"
../thesis_program/data_image/test/Katakana/Katakana_Cho/7 cho 3.jpg,"[116, 'Cho', 'Cho']"
../thesis_program/data_image/test/Katakana/Katakana_Cho/3 cho 3.jpg,"[116, 'Cho', 'Cho']"
../thesis_program/data_image/test/Katakana/Katakana_Cho/14 cho 3.jpg,"[116, 'Cho', 'Cho']"
../thesis_program/data_image/test/Katakana/Katakana_Cho/2 cho 3.jpg,"[116, 'Cho', 'Cho']"
../thesis_program/data_image/test/Katakana/Katakana_Cho/19 cho 3.jpg,"[116, 'Cho', 'Cho']"
../thesis_program/data_image/test/Katakana/Katakana_Cho/15 cho 3.jpg,"[116, 'Cho', 'Cho']"
../thesis_program/data_image/test/Katakana/Katakana_Cho/11 cho 3.jpg,"[198, 'Shi', 'Shi']"
../thesis_program/data_image/test/Katakana/Katakana_Cho/9cho 3.jpg,"[116, 'Cho', 'Cho']"
../thesis_program/data_image/test/Katakana/Katakana_Cho/21 cho 3.jpg,"[116, 'Cho', 'Cho']"
../thesis_program/data_image/test/Katakana/Katakana_Cho/1 cho 3.jpg,"[116, 'Cho', 'Cho']"
../thesis_program/data_image/test/Katakana/Katakana_Cho/20 cho 3.jpg,"[116, 'Cho', 'Cho']"
../thesis_program/data_image/test/Katakana/Katakana_Cho/6 cho 3.jpg,"[116, 'Cho', 'Cho']"
../thesis_program/data_image/test/Katakana/Katakana_Chu/20 chu 3.jpg,"[117, 'Chu', 'Chu']"
../thesis_program/data_image/test/Katakana/Katakana_Chu/8 chu 3.jpg,"[117, 'Chu', 'Chu']"
../thesis_program/data_image/test/Katakana/Katakana_Chu/16 chu 3.jpg,"[117, 'Chu', 'Chu']"
../thesis_program/data_image/test/Katakana/Katakana_Chu/10 chu 3.jpg,"[114, 'Che', 'Che']"
../thesis_program/data_image/test/Katakana/Katakana_Chu/21 chu 3.jpg,"[114, 'Che', 'Che']"
../thesis_program/data_image/test/Katakana/Katakana_Chu/11 chu 3.jpg,"[117, 'Chu', 'Chu']"
../thesis_program/data_image/test/Katakana/Katakana_Chu/1 chu 3.jpg,"[117, 'Chu', 'Chu']"
../thesis_program/data_image/test/Katakana/Katakana_Chu/14 chu 3.jpg,"[56, 'Na', 'Na']"
../thesis_program/data_image/test/Katakana/Katakana_Chu/12 chu 3.jpg,"[117, 'Chu', 'Chu']"
../thesis_program/data_image/test/Katakana/Katakana_Chu/19 chu 3.jpg,"[117, 'Chu', 'Chu']"
../thesis_program/data_image/test/Katakana/Katakana_Chu/3 chu 3.jpg,"[117, 'Chu', 'Chu']"
../thesis_program/data_image/test/Katakana/Katakana_Chu/5 chu 3.jpg,"[116, 'Cho', 'Cho']"
../thesis_program/data_image/test/Katakana/Katakana_Chu/22 chu 3.jpg,"[117, 'Chu', 'Chu']"
../thesis_program/data_image/test/Katakana/Katakana_Chu/9 chu 3.jpg,"[117, 'Chu', 'Chu']"
../thesis_program/data_image/test/Katakana/Katakana_Chu/2 chu 3.jpg,"[114, 'Che', 'Che']"
../thesis_program/data_image/test/Katakana/Katakana_Chu/13 chu 3.jpg,"[117, 'Chu', 'Chu']"
../thesis_program/data_image/test/Katakana/Katakana_Chu/7 chu 3.jpg,"[117, 'Chu', 'Chu']"
../thesis_program/data_image/test/Katakana/Katakana_Chu/17 chu 3.jpg,"[113, 'Cha', 'Cha']"
../thesis_program/data_image/test/Katakana/Katakana_Chu/6 chu 3.jpg,"[117, 'Chu', 'Chu']"
../thesis_program/data_image/test/Katakana/Katakana_Chu/15 chu 3.jpg,"[117, 'Chu', 'Chu']"
../thesis_program/data_image/test/Katakana/Katakana_Chu/23 chu 3.jpg,"[117, 'Chu', 'Chu']"
../thesis_program/data_image/test/Katakana/Katakana_Chu/18 chu 3.jpg,"[60, 'Nu', 'Nu']"
../thesis_program/data_image/test/Katakana/Katakana_Chu/4 chu 3.jpg,"[117, 'Chu', 'Chu']"
../thesis_program/data_image/test/Katakana/Katakana_Da/13 da 3.jpg,"[118, 'Da', 'Da']"
../thesis_program/data_image/test/Katakana/Katakana_Da/5 da 3.jpg,"[118, 'Da', 'Da']"
../thesis_program/data_image/test/Katakana/Katakana_Da/8 da 3.jpg,"[118, 'Da', 'Da']"
../thesis_program/data_image/test/Katakana/Katakana_Da/18 da 3.jpg,"[118, 'Da', 'Da']"
../thesis_program/data_image/test/Katakana/Katakana_Da/15 da 3.jpg,"[118, 'Da', 'Da']"
../thesis_program/data_image/test/Katakana/Katakana_Da/11 da 3.jpg,"[118, 'Da', 'Da']"
../thesis_program/data_image/test/Katakana/Katakana_Da/7 da 3.jpg,"[118, 'Da', 'Da']"
../thesis_program/data_image/test/Katakana/Katakana_Da/3 da 3.jpg,"[118, 'Da', 'Da']"
../thesis_program/data_image/test/Katakana/Katakana_Da/4 da 3.jpg,"[36, 'Ji_2', 'Ji']"
../thesis_program/data_image/test/Katakana/Katakana_Da/17 da 3.jpg,"[118, 'Da', 'Da']"
../thesis_program/data_image/test/Katakana/Katakana_Da/16 da 3.jpg,"[118, 'Da', 'Da']"
../thesis_program/data_image/test/Katakana/Katakana_Da/19 da 3.jpg,"[118, 'Da', 'Da']"
../thesis_program/data_image/test/Katakana/Katakana_Da/2 da 3.jpg,"[118, 'Da', 'Da']"
../thesis_program/data_image/test/Katakana/Katakana_Da/14 da 3.jpg,"[118, 'Da', 'Da']"
../thesis_program/data_image/test/Katakana/Katakana_Da/23 da 3.jpg,"[118, 'Da', 'Da']"
../thesis_program/data_image/test/Katakana/Katakana_Da/10 da 3.jpg,"[118, 'Da', 'Da']"
../thesis_program/data_image/test/Katakana/Katakana_Da/12 da 3.jpg,"[118, 'Da', 'Da']"
../thesis_program/data_image/test/Katakana/Katakana_Da/20 da 3.jpg,"[118, 'Da', 'Da']"
../thesis_program/data_image/test/Katakana/Katakana_Da/9 da 3.jpg,"[118, 'Da', 'Da']"
../thesis_program/data_image/test/Katakana/Katakana_Da/22 da 3.jpg,"[118, 'Da', 'Da']"
../thesis_program/data_image/test/Katakana/Katakana_Da/1 da 3.jpg,"[118, 'Da', 'Da']"
../thesis_program/data_image/test/Katakana/Katakana_Da/6 da 3.jpg,"[118, 'Da', 'Da']"
../thesis_program/data_image/test/Katakana/Katakana_Da/21 da 3.jpg,"[118, 'Da', 'Da']"
../thesis_program/data_image/test/Katakana/Katakana_De/15 de 3.jpg,"[99, 'Za', 'Za']"
../thesis_program/data_image/test/Katakana/Katakana_De/20 de 3.jpg,"[119, 'De', 'De']"
../thesis_program/data_image/test/Katakana/Katakana_De/22 de 3.jpg,"[119, 'De', 'De']"
../thesis_program/data_image/test/Katakana/Katakana_De/21 de 3.jpg,"[119, 'De', 'De']"
../thesis_program/data_image/test/Katakana/Katakana_De/4 de 3.jpg,"[119, 'De', 'De']"
../thesis_program/data_image/test/Katakana/Katakana_De/3 de 3.jpg,"[119, 'De', 'De']"
../thesis_program/data_image/test/Katakana/Katakana_De/17 de 3.jpg,"[119, 'De', 'De']"
../thesis_program/data_image/test/Katakana/Katakana_De/1 de 3.jpg,"[119, 'De', 'De']"
../thesis_program/data_image/test/Katakana/Katakana_De/16 de 3.jpg,"[119, 'De', 'De']"
../thesis_program/data_image/test/Katakana/Katakana_De/11 de 3.jpg,"[119, 'De', 'De']"
../thesis_program/data_image/test/Katakana/Katakana_De/8 de 3.jpg,"[119, 'De', 'De']"
../thesis_program/data_image/test/Katakana/Katakana_De/7 de 3.jpg,"[119, 'De', 'De']"
../thesis_program/data_image/test/Katakana/Katakana_De/10 de 3.jpg,"[119, 'De', 'De']"
../thesis_program/data_image/test/Katakana/Katakana_De/19 de 3.jpg,"[119, 'De', 'De']"
../thesis_program/data_image/test/Katakana/Katakana_De/2 de 3.jpg,"[119, 'De', 'De']"
../thesis_program/data_image/test/Katakana/Katakana_De/9 de 3.jpg,"[119, 'De', 'De']"
../thesis_program/data_image/test/Katakana/Katakana_De/13 de 3.jpg,"[119, 'De', 'De']"
../thesis_program/data_image/test/Katakana/Katakana_De/5 de 3.jpg,"[119, 'De', 'De']"
../thesis_program/data_image/test/Katakana/Katakana_De/6 de 3.jpg,"[119, 'De', 'De']"
../thesis_program/data_image/test/Katakana/Katakana_De/12 de 3.jpg,"[119, 'De', 'De']"
../thesis_program/data_image/test/Katakana/Katakana_De/18 de 3.jpg,"[119, 'De', 'De']"
../thesis_program/data_image/test/Katakana/Katakana_De/23 de 3.jpg,"[119, 'De', 'De']"
../thesis_program/data_image/test/Katakana/Katakana_De/14 de 3.jpg,"[119, 'De', 'De']"
../thesis_program/data_image/test/Katakana/Katakana_Di/3 di 3.jpg,"[120, 'Di', 'Di']"
../thesis_program/data_image/test/Katakana/Katakana_Di/1 di 3.jpg,"[120, 'Di', 'Di']"
../thesis_program/data_image/test/Katakana/Katakana_Di/15 di 3.jpg,"[205, 'Ti', 'Ti']"
../thesis_program/data_image/test/Katakana/Katakana_Di/2 di 3.jpg,"[120, 'Di', 'Di']"
../thesis_program/data_image/test/Katakana/Katakana_Di/7 di 3.jpg,"[120, 'Di', 'Di']"
../thesis_program/data_image/test/Katakana/Katakana_Di/17 di 3.jpg,"[120, 'Di', 'Di']"
../thesis_program/data_image/test/Katakana/Katakana_Di/12 di 3.jpg,"[205, 'Ti', 'Ti']"
../thesis_program/data_image/test/Katakana/Katakana_Di/23 di 3.jpg,"[120, 'Di', 'Di']"
../thesis_program/data_image/test/Katakana/Katakana_Di/18 di 3.jpg,"[120, 'Di', 'Di']"
../thesis_program/data_image/test/Katakana/Katakana_Di/5 di 3.jpg,"[120, 'Di', 'Di']"
../thesis_program/data_image/test/Katakana/Katakana_Di/10 di 3.jpg,"[120, 'Di', 'Di']"
../thesis_program/data_image/test/Katakana/Katakana_Di/13 di 3.jpg,"[120, 'Di', 'Di']"
../thesis_program/data_image/test/Katakana/Katakana_Di/4 di 3.jpg,"[120, 'Di', 'Di']"
../thesis_program/data_image/test/Katakana/Katakana_Di/8 di 3.jpg,"[120, 'Di', 'Di']"
../thesis_program/data_image/test/Katakana/Katakana_Di/21 di 3.jpg,"[120, 'Di', 'Di']"
../thesis_program/data_image/test/Katakana/Katakana_Di/16 di 3.jpg,"[120, 'Di', 'Di']"
../thesis_program/data_image/test/Katakana/Katakana_Di/19 di 3.jpg,"[120, 'Di', 'Di']"
../thesis_program/data_image/test/Katakana/Katakana_Di/22 di 3.jpg,"[205, 'Ti', 'Ti']"
../thesis_program/data_image/test/Katakana/Katakana_Di/14 di 3.jpg,"[120, 'Di', 'Di']"
../thesis_program/data_image/test/Katakana/Katakana_Di/20 di 3.jpg,"[120, 'Di', 'Di']"
../thesis_program/data_image/test/Katakana/Katakana_Di/6 di 3.jpg,"[120, 'Di', 'Di']"
../thesis_program/data_image/test/Katakana/Katakana_Di/11 di 3.jpg,"[120, 'Di', 'Di']"
../thesis_program/data_image/test/Katakana/Katakana_Di/9 di 3.jpg,"[120, 'Di', 'Di']"
../thesis_program/data_image/test/Katakana/Katakana_Do/10 do 3.jpg,"[121, 'Do', 'Do']"
../thesis_program/data_image/test/Katakana/Katakana_Do/9 do 3.jpg,"[121, 'Do', 'Do']"
../thesis_program/data_image/test/Katakana/Katakana_Do/6 do 3.jpg,"[121, 'Do', 'Do']"
../thesis_program/data_image/test/Katakana/Katakana_Do/13 do 3.jpg,"[121, 'Do', 'Do']"
../thesis_program/data_image/test/Katakana/Katakana_Do/8 do 3.jpg,"[121, 'Do', 'Do']"
../thesis_program/data_image/test/Katakana/Katakana_Do/3 do 3.jpg,"[121, 'Do', 'Do']"
../thesis_program/data_image/test/Katakana/Katakana_Do/18 do 3.jpg,"[121, 'Do', 'Do']"
../thesis_program/data_image/test/Katakana/Katakana_Do/20 do 3.jpg,"[121, 'Do', 'Do']"
../thesis_program/data_image/test/Katakana/Katakana_Do/7 do 3.jpg,"[121, 'Do', 'Do']"
../thesis_program/data_image/test/Katakana/Katakana_Do/14 do 3.jpg,"[206, 'To', 'To']"
../thesis_program/data_image/test/Katakana/Katakana_Do/5 do 3.jpg,"[121, 'Do', 'Do']"
../thesis_program/data_image/test/Katakana/Katakana_Do/16 do 3.jpg,"[121, 'Do', 'Do']"
../thesis_program/data_image/test/Katakana/Katakana_Do/17 do 3.jpg,"[121, 'Do', 'Do']"
../thesis_program/data_image/test/Katakana/Katakana_Do/21 do 3.jpg,"[121, 'Do', 'Do']"
../thesis_program/data_image/test/Katakana/Katakana_Do/4 do 3.jpg,"[121, 'Do', 'Do']"
../thesis_program/data_image/test/Katakana/Katakana_Do/12 do 3.jpg,"[121, 'Do', 'Do']"
../thesis_program/data_image/test/Katakana/Katakana_Do/19 do 3.jpg,"[121, 'Do', 'Do']"
../thesis_program/data_image/test/Katakana/Katakana_Do/22 do 3.jpg,"[121, 'Do', 'Do']"
../thesis_program/data_image/test/Katakana/Katakana_Do/2 do 3.jpg,"[121, 'Do', 'Do']"
../thesis_program/data_image/test/Katakana/Katakana_Do/1 do 3.jpg,"[121, 'Do', 'Do']"
../thesis_program/data_image/test/Katakana/Katakana_Do/15 do 3.jpg,"[121, 'Do', 'Do']"
../thesis_program/data_image/test/Katakana/Katakana_Do/11 do 3.jpg,"[121, 'Do', 'Do']"
../thesis_program/data_image/test/Katakana/Katakana_Do/23 do 3.jpg,"[121, 'Do', 'Do']"
../thesis_program/data_image/test/Katakana/Katakana_Du/21 du 3.jpg,"[122, 'Du', 'Du']"
../thesis_program/data_image/test/Katakana/Katakana_Du/4 du 3.jpg,"[122, 'Du', 'Du']"
../thesis_program/data_image/test/Katakana/Katakana_Du/16 du 3.jpg,"[122, 'Du', 'Du']"
../thesis_program/data_image/test/Katakana/Katakana_Du/8 du 3.jpg,"[122, 'Du', 'Du']"
../thesis_program/data_image/test/Katakana/Katakana_Du/19 du 3.jpg,"[122, 'Du', 'Du']"
../thesis_program/data_image/test/Katakana/Katakana_Du/18 du 3.jpg,"[122, 'Du', 'Du']"
../thesis_program/data_image/test/Katakana/Katakana_Du/17 du 3.jpg,"[122, 'Du', 'Du']"
../thesis_program/data_image/test/Katakana/Katakana_Du/23 du 3.jpg,"[122, 'Du', 'Du']"
../thesis_program/data_image/test/Katakana/Katakana_Du/5 du 3.jpg,"[122, 'Du', 'Du']"
../thesis_program/data_image/test/Katakana/Katakana_Du/20 du 3.jpg,"[122, 'Du', 'Du']"
../thesis_program/data_image/test/Katakana/Katakana_Du/14 du 3.jpg,"[122, 'Du', 'Du']"
../thesis_program/data_image/test/Katakana/Katakana_Du/2 du 3.jpg,"[122, 'Du', 'Du']"
../thesis_program/data_image/test/Katakana/Katakana_Du/15 du 3.jpg,"[122, 'Du', 'Du']"
../thesis_program/data_image/test/Katakana/Katakana_Du/6 du 3.jpg,"[122, 'Du', 'Du']"
../thesis_program/data_image/test/Katakana/Katakana_Du/11 du 3.jpg,"[122, 'Du', 'Du']"
../thesis_program/data_image/test/Katakana/Katakana_Du/3 du 3.jpg,"[122, 'Du', 'Du']"
../thesis_program/data_image/test/Katakana/Katakana_Du/10 du 3.jpg,"[122, 'Du', 'Du']"
