file,english_word
../thesis_program/data_image_new/Katakana/Katakana_Da/9 da 1.jpg,Da
../thesis_program/data_image_new/Katakana/Katakana_De/1 de 1.jpg,De
../thesis_program/data_image_new/Katakana/Katakana_De/10 de 1.jpg,De
../thesis_program/data_image_new/Katakana/Katakana_De/11 de 1.jpg,De
../thesis_program/data_image_new/Katakana/Katakana_De/12 de 1.jpg,De
../thesis_program/data_image_new/Katakana/Katakana_De/13 de 1.jpg,De
../thesis_program/data_image_new/Katakana/Katakana_De/14 de 1.jpg,De
../thesis_program/data_image_new/Katakana/Katakana_De/15 de 1.jpg,De
../thesis_program/data_image_new/Katakana/Katakana_De/16 de 1.jpg,De
../thesis_program/data_image_new/Katakana/Katakana_De/17 de 1.jpg,De
../thesis_program/data_image_new/Katakana/Katakana_De/18 de 1.jpg,De
../thesis_program/data_image_new/Katakana/Katakana_De/19 de 1.jpg,De
../thesis_program/data_image_new/Katakana/Katakana_De/2 de 1.jpg,De
../thesis_program/data_image_new/Katakana/Katakana_De/20 de 1.jpg,De
../thesis_program/data_image_new/Katakana/Katakana_De/21 de 1.jpg,De
../thesis_program/data_image_new/Katakana/Katakana_De/22 de 1.jpg,De
../thesis_program/data_image_new/Katakana/Katakana_De/23 de 1.jpg,De
../thesis_program/data_image_new/Katakana/Katakana_De/3 de 1.jpg,De
../thesis_program/data_image_new/Katakana/Katakana_De/4 de 1.jpg,De
../thesis_program/data_image_new/Katakana/Katakana_De/5 de 1.jpg,De
../thesis_program/data_image_new/Katakana/Katakana_De/6 de 1.jpg,De
../thesis_program/data_image_new/Katakana/Katakana_De/7 de 1.jpg,De
../thesis_program/data_image_new/Katakana/Katakana_De/8 de 1.jpg,De
../thesis_program/data_image_new/Katakana/Katakana_De/9 de 1.jpg,De
../thesis_program/data_image_new/Katakana/Katakana_Di/1 di 1.jpg,Di
../thesis_program/data_image_new/Katakana/Katakana_Di/10 di 1.jpg,Di
../thesis_program/data_image_new/Katakana/Katakana_Di/11 di 1.jpg,Di
../thesis_program/data_image_new/Katakana/Katakana_Di/12 di 1.jpg,Di
../thesis_program/data_image_new/Katakana/Katakana_Di/13 di 1.jpg,Di
../thesis_program/data_image_new/Katakana/Katakana_Di/14 di 1.jpg,Di
../thesis_program/data_image_new/Katakana/Katakana_Di/15 di 1.jpg,Di
../thesis_program/data_image_new/Katakana/Katakana_Di/16 di 1.jpg,Di
../thesis_program/data_image_new/Katakana/Katakana_Di/17 di 1.jpg,Di
../thesis_program/data_image_new/Katakana/Katakana_Di/18 di 1.jpg,Di
../thesis_program/data_image_new/Katakana/Katakana_Di/19 di 1.jpg,Di
../thesis_program/data_image_new/Katakana/Katakana_Di/2 di 1.jpg,Di
../thesis_program/data_image_new/Katakana/Katakana_Di/20 di 1.jpg,Di
../thesis_program/data_image_new/Katakana/Katakana_Di/21 di 1.jpg,Di
../thesis_program/data_image_new/Katakana/Katakana_Di/22 di 1.jpg,Ja
../thesis_program/data_image_new/Katakana/Katakana_Di/23 di 1.jpg,Di
../thesis_program/data_image_new/Katakana/Katakana_Di/3 di 1.jpg,Di
../thesis_program/data_image_new/Katakana/Katakana_Di/4 di 1.jpg,Di
../thesis_program/data_image_new/Katakana/Katakana_Di/5 di 1.jpg,Di
../thesis_program/data_image_new/Katakana/Katakana_Di/6 di 1.jpg,Di
../thesis_program/data_image_new/Katakana/Katakana_Di/7 di 1.jpg,Di
../thesis_program/data_image_new/Katakana/Katakana_Di/8 di 1.jpg,Di
../thesis_program/data_image_new/Katakana/Katakana_Di/9 di 1.jpg,Di
../thesis_program/data_image_new/Katakana/Katakana_Do/1 do 1.jpg,Do
../thesis_program/data_image_new/Katakana/Katakana_Do/10 do 1.jpg,Do
../thesis_program/data_image_new/Katakana/Katakana_Do/11 do 1.jpg,Do
../thesis_program/data_image_new/Katakana/Katakana_Do/12 do 1.jpg,Do
../thesis_program/data_image_new/Katakana/Katakana_Do/13 do 1.jpg,Do
../thesis_program/data_image_new/Katakana/Katakana_Do/14 do 1.jpg,Be
../thesis_program/data_image_new/Katakana/Katakana_Do/15 do 1.jpg,Do
../thesis_program/data_image_new/Katakana/Katakana_Do/16 do 1.jpg,Do
../thesis_program/data_image_new/Katakana/Katakana_Do/17 do 1.jpg,Kya
../thesis_program/data_image_new/Katakana/Katakana_Do/18 do 1.jpg,Do
../thesis_program/data_image_new/Katakana/Katakana_Do/19 do 1.jpg,Do
../thesis_program/data_image_new/Katakana/Katakana_Do/2 do 1.jpg,Do
../thesis_program/data_image_new/Katakana/Katakana_Do/20 do 1.jpg,Do
../thesis_program/data_image_new/Katakana/Katakana_Do/21 do 1.jpg,Kya
../thesis_program/data_image_new/Katakana/Katakana_Do/22 do 1.jpg,Do
../thesis_program/data_image_new/Katakana/Katakana_Do/23 do 1.jpg,Do
../thesis_program/data_image_new/Katakana/Katakana_Do/3 do 1.jpg,Do
../thesis_program/data_image_new/Katakana/Katakana_Do/4 do 1.jpg,Do
../thesis_program/data_image_new/Katakana/Katakana_Do/5 do 1.jpg,Do
../thesis_program/data_image_new/Katakana/Katakana_Do/6 do 1.jpg,Do
../thesis_program/data_image_new/Katakana/Katakana_Do/7 do 1.jpg,Do
../thesis_program/data_image_new/Katakana/Katakana_Do/8 do 1.jpg,Do
../thesis_program/data_image_new/Katakana/Katakana_Do/9 do 1.jpg,Do
../thesis_program/data_image_new/Katakana/Katakana_Du/1 du 1.jpg,Du
../thesis_program/data_image_new/Katakana/Katakana_Du/10 du 1.jpg,Du
../thesis_program/data_image_new/Katakana/Katakana_Du/11 du 1.jpg,Du
../thesis_program/data_image_new/Katakana/Katakana_Du/12 du 1.jpg,Du
../thesis_program/data_image_new/Katakana/Katakana_Du/13 du 1.jpg,Du
../thesis_program/data_image_new/Katakana/Katakana_Du/14 du 1.jpg,Du
../thesis_program/data_image_new/Katakana/Katakana_Du/15 du 1.jpg,Du
../thesis_program/data_image_new/Katakana/Katakana_Du/16 du 1.jpg,Du
../thesis_program/data_image_new/Katakana/Katakana_Du/17 du 1.jpg,Du
../thesis_program/data_image_new/Katakana/Katakana_Du/18 du 1.jpg,Du
../thesis_program/data_image_new/Katakana/Katakana_Du/19 du 1.jpg,Du
../thesis_program/data_image_new/Katakana/Katakana_Du/2 du 1.jpg,Du
../thesis_program/data_image_new/Katakana/Katakana_Du/20 du 1.jpg,Du
../thesis_program/data_image_new/Katakana/Katakana_Du/21 du 1.jpg,Du
../thesis_program/data_image_new/Katakana/Katakana_Du/22 du 1.jpg,Du
../thesis_program/data_image_new/Katakana/Katakana_Du/23 du 1.jpg,Du
../thesis_program/data_image_new/Katakana/Katakana_Du/3 du 1.jpg,Du
../thesis_program/data_image_new/Katakana/Katakana_Du/4 du 1.jpg,Du
../thesis_program/data_image_new/Katakana/Katakana_Du/5 du 1.jpg,Du
../thesis_program/data_image_new/Katakana/Katakana_Du/6 du 1.jpg,Du
../thesis_program/data_image_new/Katakana/Katakana_Du/7 du 1.jpg,Du
../thesis_program/data_image_new/Katakana/Katakana_Du/8 du 1.jpg,Du
../thesis_program/data_image_new/Katakana/Katakana_Du/9 du 1.jpg,Du
../thesis_program/data_image_new/Katakana/Katakana_Dyu/1 dyu 1.jpg,Dyu
../thesis_program/data_image_new/Katakana/Katakana_Dyu/10 dyu 1.jpg,Dyu
../thesis_program/data_image_new/Katakana/Katakana_Dyu/11 dyu 1.jpg,Gyu
../thesis_program/data_image_new/Katakana/Katakana_Dyu/12 dyu 1.jpg,Dyu
../thesis_program/data_image_new/Katakana/Katakana_Dyu/13 dyu 1.jpg,Gyu
../thesis_program/data_image_new/Katakana/Katakana_Dyu/14 dyu 1.jpg,Dyu
../thesis_program/data_image_new/Katakana/Katakana_Dyu/15 dyu 1.jpg,Dyu
../thesis_program/data_image_new/Katakana/Katakana_Dyu/16 dyu 1.jpg,Gyu
../thesis_program/data_image_new/Katakana/Katakana_Dyu/17 dyu 1.jpg,Dyu
../thesis_program/data_image_new/Katakana/Katakana_Dyu/18 dyu 1.jpg,Dyu
../thesis_program/data_image_new/Katakana/Katakana_Dyu/19 dyu 1.jpg,Dyu
../thesis_program/data_image_new/Katakana/Katakana_Dyu/2 dyu 1.jpg,Gyu
../thesis_program/data_image_new/Katakana/Katakana_Dyu/20 dyu 1.jpg,Dyu
../thesis_program/data_image_new/Katakana/Katakana_Dyu/21 dyu 1.jpg,Dyu
../thesis_program/data_image_new/Katakana/Katakana_Dyu/22 dyu 1.jpg,Gyu
../thesis_program/data_image_new/Katakana/Katakana_Dyu/23 dyu 1.jpg,Dyu
../thesis_program/data_image_new/Katakana/Katakana_Dyu/3 dyu 1.jpg,Dyu
../thesis_program/data_image_new/Katakana/Katakana_Dyu/4 dyu 1.jpg,Dyu
../thesis_program/data_image_new/Katakana/Katakana_Dyu/5 dyu 1.jpg,Dyu
../thesis_program/data_image_new/Katakana/Katakana_Dyu/6 dyu 1.jpg,Gyu
../thesis_program/data_image_new/Katakana/Katakana_Dyu/7 dyu 1.jpg,Dyu
../thesis_program/data_image_new/Katakana/Katakana_Dyu/8 dyu 1.jpg,Dyu
../thesis_program/data_image_new/Katakana/Katakana_Dyu/9 dyu 1.jpg,Dyu
../thesis_program/data_image_new/Katakana/Katakana_E/1 e 1.jpg,E
../thesis_program/data_image_new/Katakana/Katakana_E/10 e 1.jpg,Mu
../thesis_program/data_image_new/Katakana/Katakana_E/11 e 1.jpg,E
../thesis_program/data_image_new/Katakana/Katakana_E/12 e 1.jpg,Ni
../thesis_program/data_image_new/Katakana/Katakana_E/13 e 1.jpg,E
../thesis_program/data_image_new/Katakana/Katakana_E/14 e 1.jpg,E
../thesis_program/data_image_new/Katakana/Katakana_E/15 e 1.jpg,E
../thesis_program/data_image_new/Katakana/Katakana_E/16 e 1.jpg,E
../thesis_program/data_image_new/Katakana/Katakana_E/17 e 1.jpg,E
../thesis_program/data_image_new/Katakana/Katakana_E/18 e 1.jpg,E
../thesis_program/data_image_new/Katakana/Katakana_E/19 e 1.jpg,E
../thesis_program/data_image_new/Katakana/Katakana_E/2 e 1.jpg,E
../thesis_program/data_image_new/Katakana/Katakana_E/20 e 1.jpg,E
../thesis_program/data_image_new/Katakana/Katakana_E/21 e 1.jpg,E
../thesis_program/data_image_new/Katakana/Katakana_E/22 e 1.jpg,E
../thesis_program/data_image_new/Katakana/Katakana_E/23 e 1.jpg,E
../thesis_program/data_image_new/Katakana/Katakana_E/3 e 1.jpg,E
../thesis_program/data_image_new/Katakana/Katakana_E/4 e 1.jpg,E
../thesis_program/data_image_new/Katakana/Katakana_E/5 e 1.jpg,E
../thesis_program/data_image_new/Katakana/Katakana_E/6 e 1.jpg,E
../thesis_program/data_image_new/Katakana/Katakana_E/7 e 1.jpg,E
../thesis_program/data_image_new/Katakana/Katakana_E/8 e 1.jpg,E
../thesis_program/data_image_new/Katakana/Katakana_E/9 e 1.jpg,E
../thesis_program/data_image_new/Katakana/Katakana_Fa/1 fa 1.jpg,Fa
../thesis_program/data_image_new/Katakana/Katakana_Fa/10 fa 1.jpg,Fa
../thesis_program/data_image_new/Katakana/Katakana_Fa/11 fa 1.jpg,Fa
../thesis_program/data_image_new/Katakana/Katakana_Fa/12 fa 1.jpg,Fa
../thesis_program/data_image_new/Katakana/Katakana_Fa/13 fa 1.jpg,Fa
../thesis_program/data_image_new/Katakana/Katakana_Fa/14 fa 1.jpg,Fa
../thesis_program/data_image_new/Katakana/Katakana_Fa/15 fa 1.jpg,Fa
../thesis_program/data_image_new/Katakana/Katakana_Fa/16 fa 1.jpg,Fa
../thesis_program/data_image_new/Katakana/Katakana_Fa/17 fa 1.jpg,Fa
../thesis_program/data_image_new/Katakana/Katakana_Fa/18 fa 1.jpg,Fa
../thesis_program/data_image_new/Katakana/Katakana_Fa/19 fa 1.jpg,Fa
../thesis_program/data_image_new/Katakana/Katakana_Fa/2 fa 1.jpg,Fa
../thesis_program/data_image_new/Katakana/Katakana_Fa/20 fa 1.jpg,Fa
../thesis_program/data_image_new/Katakana/Katakana_Fa/21 fa 1.jpg,Fa
../thesis_program/data_image_new/Katakana/Katakana_Fa/22 fa 1.jpg,Fa
../thesis_program/data_image_new/Katakana/Katakana_Fa/23 fa 1.jpg,Fa
../thesis_program/data_image_new/Katakana/Katakana_Fa/3 fa 1.jpg,Fa
../thesis_program/data_image_new/Katakana/Katakana_Fa/4 fa 1.jpg,Fa
../thesis_program/data_image_new/Katakana/Katakana_Fa/5 fa 1.jpg,Fa
../thesis_program/data_image_new/Katakana/Katakana_Fa/6 fa 1.jpg,Fa
../thesis_program/data_image_new/Katakana/Katakana_Fa/7 fa 1.jpg,Fa
../thesis_program/data_image_new/Katakana/Katakana_Fa/8 fa 1.jpg,Fa
../thesis_program/data_image_new/Katakana/Katakana_Fa/9 fa 1.jpg,Fa
../thesis_program/data_image_new/Katakana/Katakana_Fe/1 fe 1.jpg,Fe
../thesis_program/data_image_new/Katakana/Katakana_Fe/10 fe 1.jpg,Fe
../thesis_program/data_image_new/Katakana/Katakana_Fe/11 fe 1.jpg,Fe
../thesis_program/data_image_new/Katakana/Katakana_Fe/12 fe 1.jpg,Fe
../thesis_program/data_image_new/Katakana/Katakana_Fe/13 fe 1.jpg,Fe
../thesis_program/data_image_new/Katakana/Katakana_Fe/14 fe 1.jpg,Fe
../thesis_program/data_image_new/Katakana/Katakana_Fe/15 fe 1.jpg,Fe
../thesis_program/data_image_new/Katakana/Katakana_Fe/16 fe 1.jpg,Fe
../thesis_program/data_image_new/Katakana/Katakana_Fe/17 fe 1.jpg,Fe
../thesis_program/data_image_new/Katakana/Katakana_Fe/18 fe 1.jpg,Fe
../thesis_program/data_image_new/Katakana/Katakana_Fe/19 fe 1.jpg,Fe
../thesis_program/data_image_new/Katakana/Katakana_Fe/2 fe 1.jpg,Fe
../thesis_program/data_image_new/Katakana/Katakana_Fe/20 fe 1.jpg,Fa
../thesis_program/data_image_new/Katakana/Katakana_Fe/21 fe 1.jpg,Fe
../thesis_program/data_image_new/Katakana/Katakana_Fe/22 fe 1.jpg,Fe
../thesis_program/data_image_new/Katakana/Katakana_Fe/23 fe 1.jpg,Fe
../thesis_program/data_image_new/Katakana/Katakana_Fe/3 fe 1.jpg,Fe
../thesis_program/data_image_new/Katakana/Katakana_Fe/4 fe 1.jpg,Fe
../thesis_program/data_image_new/Katakana/Katakana_Fe/5 fe 1.jpg,Fe
../thesis_program/data_image_new/Katakana/Katakana_Fe/6 fe 1.jpg,Fe
../thesis_program/data_image_new/Katakana/Katakana_Fe/7 fe 1.jpg,Fe
../thesis_program/data_image_new/Katakana/Katakana_Fe/8 fe 1.jpg,Fe
../thesis_program/data_image_new/Katakana/Katakana_Fe/9 fe 1.jpg,Fe
../thesis_program/data_image_new/Katakana/Katakana_Fi/1 fi 1.jpg,Fi
../thesis_program/data_image_new/Katakana/Katakana_Fi/10 fi 1.jpg,Fi
../thesis_program/data_image_new/Katakana/Katakana_Fi/11 fi 1.jpg,Fi
../thesis_program/data_image_new/Katakana/Katakana_Fi/12 fi 1.jpg,Fi
../thesis_program/data_image_new/Katakana/Katakana_Fi/13 fi 1.jpg,Fi
../thesis_program/data_image_new/Katakana/Katakana_Fi/14 fi 1.jpg,Fi
../thesis_program/data_image_new/Katakana/Katakana_Fi/15 fi 1.jpg,Fi
../thesis_program/data_image_new/Katakana/Katakana_Fi/16 fi 1.jpg,Fi
../thesis_program/data_image_new/Katakana/Katakana_Fi/17 fi 1.jpg,Fi
../thesis_program/data_image_new/Katakana/Katakana_Fi/18 fi 1.jpg,Fi
../thesis_program/data_image_new/Katakana/Katakana_Fi/19 fi 1.jpg,Fi
../thesis_program/data_image_new/Katakana/Katakana_Fi/2 fi 1.jpg,Fi
../thesis_program/data_image_new/Katakana/Katakana_Fi/20 fi 1.jpg,Fi
../thesis_program/data_image_new/Katakana/Katakana_Fi/21 fi 1.jpg,Fi
../thesis_program/data_image_new/Katakana/Katakana_Fi/22 fi 1.jpg,Fi
../thesis_program/data_image_new/Katakana/Katakana_Fi/23 fi 1.jpg,Fi
../thesis_program/data_image_new/Katakana/Katakana_Fi/3 fi 1.jpg,Fi
../thesis_program/data_image_new/Katakana/Katakana_Fi/4 fi 1.jpg,Fi
../thesis_program/data_image_new/Katakana/Katakana_Fi/5 fi 1.jpg,Fi
../thesis_program/data_image_new/Katakana/Katakana_Fi/6 fi 1.jpg,Fi
../thesis_program/data_image_new/Katakana/Katakana_Fi/7 fi 1.jpg,Fi
../thesis_program/data_image_new/Katakana/Katakana_Fi/8 fi 1.jpg,Fi
../thesis_program/data_image_new/Katakana/Katakana_Fi/9 fi 1.jpg,Fi
../thesis_program/data_image_new/Katakana/Katakana_Fo/1 fo 1.jpg,Fo
../thesis_program/data_image_new/Katakana/Katakana_Fo/10 fo 1.jpg,Fo
../thesis_program/data_image_new/Katakana/Katakana_Fo/11 fo 1.jpg,Mi
../thesis_program/data_image_new/Katakana/Katakana_Fo/12 fo 1.jpg,Fo
../thesis_program/data_image_new/Katakana/Katakana_Fo/13 fo 1.jpg,Mi
../thesis_program/data_image_new/Katakana/Katakana_Fo/14 fo 1.jpg,Fo
../thesis_program/data_image_new/Katakana/Katakana_Fo/15 fo 1.jpg,Fo
../thesis_program/data_image_new/Katakana/Katakana_Fo/16 fo 1.jpg,Fo
../thesis_program/data_image_new/Katakana/Katakana_Fo/17 fo 1.jpg,Fo
../thesis_program/data_image_new/Katakana/Katakana_Fo/18 fo 1.jpg,Fo
../thesis_program/data_image_new/Katakana/Katakana_Fo/19 fo 1.jpg,Fo
../thesis_program/data_image_new/Katakana/Katakana_Fo/2 fo 1.jpg,Fo
../thesis_program/data_image_new/Katakana/Katakana_Fo/20 fo 1.jpg,Fo
../thesis_program/data_image_new/Katakana/Katakana_Fo/21 fo 1.jpg,Fo
../thesis_program/data_image_new/Katakana/Katakana_Fo/22 fo 1.jpg,Fo
../thesis_program/data_image_new/Katakana/Katakana_Fo/23 fo 1.jpg,Fo
../thesis_program/data_image_new/Katakana/Katakana_Fo/3 fo 1.jpg,Fo
../thesis_program/data_image_new/Katakana/Katakana_Fo/4 fo 1.jpg,Fo
../thesis_program/data_image_new/Katakana/Katakana_Fo/5 fo 1.jpg,Fo
../thesis_program/data_image_new/Katakana/Katakana_Fo/6 fo 1.jpg,Fo
../thesis_program/data_image_new/Katakana/Katakana_Fo/7 fo 1.jpg,Fo
../thesis_program/data_image_new/Katakana/Katakana_Fo/8 fo 1.jpg,Fo
../thesis_program/data_image_new/Katakana/Katakana_Fo/9 fo 1.jpg,Tso
../thesis_program/data_image_new/Katakana/Katakana_Fu/1 fu 1.jpg,Fu
../thesis_program/data_image_new/Katakana/Katakana_Fu/10 fu 1.jpg,Fu
../thesis_program/data_image_new/Katakana/Katakana_Fu/11 fu 1.jpg,Fu
../thesis_program/data_image_new/Katakana/Katakana_Fu/12 fu 1.jpg,Su
../thesis_program/data_image_new/Katakana/Katakana_Fu/13 fu 1.jpg,Fu
../thesis_program/data_image_new/Katakana/Katakana_Fu/14 fu 1.jpg,Su
../thesis_program/data_image_new/Katakana/Katakana_Fu/15 fu 1.jpg,Fu
../thesis_program/data_image_new/Katakana/Katakana_Fu/16 fu 1.jpg,Fu
../thesis_program/data_image_new/Katakana/Katakana_Fu/17 fu 1.jpg,So
../thesis_program/data_image_new/Katakana/Katakana_Fu/18 fu 1.jpg,Ra
../thesis_program/data_image_new/Katakana/Katakana_Fu/19 fu 1.jpg,Fu
../thesis_program/data_image_new/Katakana/Katakana_Fu/2 fu 1.jpg,So
../thesis_program/data_image_new/Katakana/Katakana_Fu/20 fu 1.jpg,Fu
../thesis_program/data_image_new/Katakana/Katakana_Fu/21 fu 1.jpg,Fu
../thesis_program/data_image_new/Katakana/Katakana_Fu/22 fu 1.jpg,Fu
../thesis_program/data_image_new/Katakana/Katakana_Fu/23 fu 1.jpg,Fu
../thesis_program/data_image_new/Katakana/Katakana_Fu/3 fu 1.jpg,Ra
../thesis_program/data_image_new/Katakana/Katakana_Fu/4 fu 1.jpg,A
../thesis_program/data_image_new/Katakana/Katakana_Fu/5 fu 1.jpg,Fu
../thesis_program/data_image_new/Katakana/Katakana_Fu/6 fu 1.jpg,Fu
../thesis_program/data_image_new/Katakana/Katakana_Fu/7 fu 1.jpg,Fu
../thesis_program/data_image_new/Katakana/Katakana_Fu/8 fu 1.jpg,Fu
../thesis_program/data_image_new/Katakana/Katakana_Fu/9 fu 1.jpg,Fu
../thesis_program/data_image_new/Katakana/Katakana_Ga/1 ga 1.jpg,Ga
../thesis_program/data_image_new/Katakana/Katakana_Ga/10 ga 1.jpg,Ga
../thesis_program/data_image_new/Katakana/Katakana_Ga/11 ga 1.jpg,Ga
../thesis_program/data_image_new/Katakana/Katakana_Ga/12 ga 1.jpg,Ga
../thesis_program/data_image_new/Katakana/Katakana_Ga/13 ga 1.jpg,Ga
../thesis_program/data_image_new/Katakana/Katakana_Ga/14 ga 1.jpg,Ka
../thesis_program/data_image_new/Katakana/Katakana_Ga/15 ga 1.jpg,Ga
../thesis_program/data_image_new/Katakana/Katakana_Ga/16 ga 1.jpg,Ga
../thesis_program/data_image_new/Katakana/Katakana_Ga/17 ga 1.jpg,Ga
../thesis_program/data_image_new/Katakana/Katakana_Ga/18 ga 1.jpg,Ga
../thesis_program/data_image_new/Katakana/Katakana_Ga/19 ga 1.jpg,Ga
../thesis_program/data_image_new/Katakana/Katakana_Ga/2 ga 1.jpg,Ga
../thesis_program/data_image_new/Katakana/Katakana_Ga/20 ga 1.jpg,Ga
../thesis_program/data_image_new/Katakana/Katakana_Ga/21 ga 1.jpg,Ga
../thesis_program/data_image_new/Katakana/Katakana_Ga/22 ga 1.jpg,Ga
../thesis_program/data_image_new/Katakana/Katakana_Ga/23 ga 1.jpg,Ga
../thesis_program/data_image_new/Katakana/Katakana_Ga/3 ga 1.jpg,Ga
../thesis_program/data_image_new/Katakana/Katakana_Ga/4 ga 1.jpg,Ga
../thesis_program/data_image_new/Katakana/Katakana_Ga/5 ga 1.jpg,Ga
../thesis_program/data_image_new/Katakana/Katakana_Ga/6 ga 1.jpg,Ga
../thesis_program/data_image_new/Katakana/Katakana_Ga/7 ga 1.jpg,Ga
../thesis_program/data_image_new/Katakana/Katakana_Ga/8 ga 1.jpg,Ga
../thesis_program/data_image_new/Katakana/Katakana_Ga/9 ga 1.jpg,Ga
../thesis_program/data_image_new/Katakana/Katakana_Ge/1 ge 1.jpg,Ge
../thesis_program/data_image_new/Katakana/Katakana_Ge/10 ge 1.jpg,Ge
../thesis_program/data_image_new/Katakana/Katakana_Ge/11 ge 1.jpg,Ge
../thesis_program/data_image_new/Katakana/Katakana_Ge/12 ge 1.jpg,Ge
../thesis_program/data_image_new/Katakana/Katakana_Ge/13 ge 1.jpg,Ge
../thesis_program/data_image_new/Katakana/Katakana_Ge/14 ge 1.jpg,Ge
../thesis_program/data_image_new/Katakana/Katakana_Ge/15 ge 1.jpg,Ge
../thesis_program/data_image_new/Katakana/Katakana_Ge/16 ge 1.jpg,Ge
../thesis_program/data_image_new/Katakana/Katakana_Ge/17 ge 1.jpg,Ge
../thesis_program/data_image_new/Katakana/Katakana_Ge/18 ge 1.jpg,Ge
../thesis_program/data_image_new/Katakana/Katakana_Ge/19 ge 1.jpg,Ga
../thesis_program/data_image_new/Katakana/Katakana_Ge/2 ge 1.jpg,Ge
../thesis_program/data_image_new/Katakana/Katakana_Ge/20 ge 1.jpg,Ge
../thesis_program/data_image_new/Katakana/Katakana_Ge/21 ge 1.jpg,De
../thesis_program/data_image_new/Katakana/Katakana_Ge/22 ge 1.jpg,Ge
../thesis_program/data_image_new/Katakana/Katakana_Ge/23 ge 1.jpg,Ge
../thesis_program/data_image_new/Katakana/Katakana_Ge/3 ge 1.jpg,Ge
../thesis_program/data_image_new/Katakana/Katakana_Ge/4 ge 1.jpg,Ge
../thesis_program/data_image_new/Katakana/Katakana_Ge/5 ge 1.jpg,Ge
../thesis_program/data_image_new/Katakana/Katakana_Ge/6 ge 1.jpg,Ge
../thesis_program/data_image_new/Katakana/Katakana_Ge/7 ge 1.jpg,Ge
../thesis_program/data_image_new/Katakana/Katakana_Ge/8 ge 1.jpg,Ge
../thesis_program/data_image_new/Katakana/Katakana_Ge/9 ge 1.jpg,Ge
../thesis_program/data_image_new/Katakana/Katakana_Gi/1 gi 1.jpg,Gi
../thesis_program/data_image_new/Katakana/Katakana_Gi/10 gi 1.jpg,Gi
../thesis_program/data_image_new/Katakana/Katakana_Gi/11 gi 1.jpg,Gi
../thesis_program/data_image_new/Katakana/Katakana_Gi/12 gi 1.jpg,Gi
../thesis_program/data_image_new/Katakana/Katakana_Gi/13 gi 1.jpg,Gi
../thesis_program/data_image_new/Katakana/Katakana_Gi/14 gi 1.jpg,Bu
../thesis_program/data_image_new/Katakana/Katakana_Gi/15 gi 1.jpg,Gi
../thesis_program/data_image_new/Katakana/Katakana_Gi/16 gi 1.jpg,Gi
../thesis_program/data_image_new/Katakana/Katakana_Gi/17 gi 1.jpg,Gi
../thesis_program/data_image_new/Katakana/Katakana_Gi/18 gi 1.jpg,Gi
../thesis_program/data_image_new/Katakana/Katakana_Gi/19 gi 1.jpg,Gi
../thesis_program/data_image_new/Katakana/Katakana_Gi/2 gi 1.jpg,Gi
../thesis_program/data_image_new/Katakana/Katakana_Gi/20 gi 1.jpg,Gi
../thesis_program/data_image_new/Katakana/Katakana_Gi/21 gi 1.jpg,Gi
../thesis_program/data_image_new/Katakana/Katakana_Gi/22 gi 1.jpg,Gi
../thesis_program/data_image_new/Katakana/Katakana_Gi/23 gi 1.jpg,Gi
../thesis_program/data_image_new/Katakana/Katakana_Gi/3 gi 1.jpg,Gi
../thesis_program/data_image_new/Katakana/Katakana_Gi/4 gi 1.jpg,Gi
../thesis_program/data_image_new/Katakana/Katakana_Gi/5 gi 1.jpg,Gi
../thesis_program/data_image_new/Katakana/Katakana_Gi/6 gi 1.jpg,Gi
../thesis_program/data_image_new/Katakana/Katakana_Gi/7 gi 1.jpg,Gi
../thesis_program/data_image_new/Katakana/Katakana_Gi/8 gi 1.jpg,Gi
../thesis_program/data_image_new/Katakana/Katakana_Gi/9 gi 1.jpg,Gi
../thesis_program/data_image_new/Katakana/Katakana_Go/1 go 1.jpg,Go
../thesis_program/data_image_new/Katakana/Katakana_Go/10 go 1.jpg,Go
../thesis_program/data_image_new/Katakana/Katakana_Go/11 go 1.jpg,Go
../thesis_program/data_image_new/Katakana/Katakana_Go/12 go 1.jpg,Go
../thesis_program/data_image_new/Katakana/Katakana_Go/13 go 1.jpg,Go
../thesis_program/data_image_new/Katakana/Katakana_Go/14 go 1.jpg,Go
../thesis_program/data_image_new/Katakana/Katakana_Go/15 go 1.jpg,Go
../thesis_program/data_image_new/Katakana/Katakana_Go/16 go 1.jpg,Go
../thesis_program/data_image_new/Katakana/Katakana_Go/17 go 1.jpg,Go
../thesis_program/data_image_new/Katakana/Katakana_Go/18 go 1.jpg,Go
../thesis_program/data_image_new/Katakana/Katakana_Go/19 go 1.jpg,Go
../thesis_program/data_image_new/Katakana/Katakana_Go/2 go 1.jpg,Go
../thesis_program/data_image_new/Katakana/Katakana_Go/20 go 1.jpg,Go
../thesis_program/data_image_new/Katakana/Katakana_Go/21 go 1.jpg,Go
../thesis_program/data_image_new/Katakana/Katakana_Go/22 go 1.jpg,Go
../thesis_program/data_image_new/Katakana/Katakana_Go/23 go 1.jpg,Go
../thesis_program/data_image_new/Katakana/Katakana_Go/3 go 1.jpg,Go
../thesis_program/data_image_new/Katakana/Katakana_Go/4 go 1.jpg,Go
../thesis_program/data_image_new/Katakana/Katakana_Go/5 go 1.jpg,Go
../thesis_program/data_image_new/Katakana/Katakana_Go/6 go 1.jpg,Go
